MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
-0.4,0.5082184957662292,0.48629262658804934,-1.0,0.0,-1.0416666666666667,-1.1578947368421053,0.0,-0.5332871012482663,0.0,0.37430880476393025,-0.591157476403378,0.0,0.0,-0.45338491295938105,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,-1.4528753251579356,-1.0,0.0,-0.36486486486486486,67.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,2.0,1.0,1.0,8.0,8.0,3.0,4.0,0.0,1.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,1.0,6.0,2.0,5.0,2.0,4.0,1.0,2.0,8.0,4.0
0.2,-0.07072887265482339,-0.48872408972098963,0.0,0.0,-0.125,-0.7368421052631579,1.6024096385542168,0.1768377253814147,0.0,-0.5648660144619311,-0.6706408345752608,0.945054945054945,0.0,-0.19342359767891681,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-0.3246701969528075,0.0,1.119047619047619,1.0945945945945945,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,4.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,1.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.0,5.6088991550665614,0.0,-2.0,-0.3125,-0.5,0.6251321983285983,1.1574202496532593,0.0,0.5716716290940026,2.0615996025832093,0.0,0.0,1.6123791102514506,1.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,-0.09390096618357674,0.0,0.0,-0.36486486486486486,200.0,0.0,0.0,0.0,0.0,-1.0,-0.5,3.0,1.0,0.0,3.0,0.0,1.0,0.0,6.0,2.0,2.0,0.0,2.0,3.0,1.0,13.0,11.0,2.0,4.0,2.0,3.0,3.0,3.0,4.0,5.0,1.0,4.0,1.0,3.0,3.0,0.0,4.0,1.0,1.0,4.0,4.0,2.0,8.0,2.0
0.8,0.5082184957662292,0.48629262658804934,-0.5,0.0,-0.25,-0.8947368421052632,2.174698795180723,0.0811373092926491,0.0,0.3096554657592514,0.21361152508693493,1.6057692307692308,0.0,1.239458413926499,0.0,0.0,0.0,0.0,2.0,1.0,3.0,-1.0,-0.4785163507989614,0.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,1.0,2.0,2.0,5.0,1.0,1.0,8.0,8.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,5.0,1.0,4.0,1.0,0.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.4,-0.5444130831811392,0.045225214272688594,-1.5,-1.0,-1.0416666666666667,-1.1578947368421053,0.0,-0.5332871012482663,0.0,0.8966397277754147,0.018877297565822158,0.0,0.0,-0.6127659574468085,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.4528753251579356,-1.0,0.0,0.9864864864864865,48.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-1.0,4.0,1.0,3.0,3.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,2.0,3.0,1.0,13.0,14.0,3.0,4.0,0.0,3.0,0.0,3.0,5.0,5.0,1.0,1.0,0.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,1.0,1.0,8.0,4.0
0.8,-0.5444130831811392,-0.1458877879764148,-0.5,0.0,0.041666666666666664,-0.5263157894736842,0.0,-0.5332871012482663,0.0,0.7077839217354317,-0.20168902136115252,1.2307692307692308,0.0,0.49361702127659574,0.0,0.0,0.0,2.0,1.0,1.0,1.0,-1.0,0.0,-2.0,0.19047619047619047,0.24324324324324326,0.0,0.0,0.0,0.0,0.0,1.0,0.5,3.0,1.0,3.0,3.0,0.0,2.0,0.0,12.0,2.0,2.0,2.0,5.0,1.0,1.0,12.0,13.0,3.0,4.0,1.0,2.0,3.0,3.0,5.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
0.8,-0.5444130831811392,0.8023828338702814,-1.0,-1.0,-0.0625,-0.6578947368421053,0.0,1.1282940360610263,0.0,-0.816673755848575,0.39841033283656235,0.0,0.0,-0.33268858800773693,2.0,0.0,-2.0,2.0,-3.0,1.0,0.0,-1.0,-0.2477471200297306,0.0,0.7142857142857143,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,0.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,1.0,2.0,2.0,6.0,1.0,1.0,9.0,10.0,3.0,4.0,1.0,2.0,3.0,0.0,2.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,4.0,2.0,1.0,4.0,2.0,8.0,2.0
-0.6,0.24506060102938712,0.4157801957327822,0.0,0.0,-0.375,-1.0526315789473684,0.0,-0.5332871012482663,0.0,1.509145044661846,0.734227521112767,0.0,0.0,-0.15164410058027078,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,-0.6323625046451152,0.0,0.0,0.04054054054054054,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,3.0,1.0,13.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,4.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.4,-0.6496762410758761,-0.12205944927360039,-1.0,2.0,-1.0833333333333333,0.21052631578947367,0.0,-0.05062413314840499,0.0,-0.5104210974053595,-0.9329359165424739,0.0,0.0,-1.3431334622823985,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,-1.0,0.0,-2.0,0.0,-0.36486486486486486,144.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5,3.0,1.0,0.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,1.0,1.0,13.0,14.0,3.0,4.0,0.0,3.0,3.0,2.0,0.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,0.0,8.0,4.0
-0.6,0.5082184957662292,0.09725852531760987,-0.5,1.0,-0.22916666666666666,-0.2894736842105263,0.0,0.29056865464632453,0.0,-0.3572947681837516,-0.26527570789865873,0.0,0.0,-0.509090909090909,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.4528753251579357,-1.0,0.9821428571428571,-0.36486486486486486,0.0,0.0,0.0,0.0,400.0,-1.0,0.5,3.0,1.0,3.0,3.0,0.0,0.0,0.0,19.0,1.0,2.0,0.0,2.0,3.0,1.0,6.0,6.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,4.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.7713763905030714,0.3523190079630418,1.0,0.0,0.7291666666666666,0.34210526315789475,0.0,-0.5332871012482663,0.0,1.28285835814547,0.46994535519125685,0.0,0.0,-0.369825918762089,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.7266118543292438,0.0,0.0,0.04054054054054054,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,0.0,3.0,0.0,5.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
0.8,-0.3338867673916655,-0.6372864871436387,0.0,0.0,0.16666666666666666,-0.3684210526315789,0.0,0.9313453536754508,0.0,-0.816673755848575,0.11624441132637854,0.0,0.0,-0.6452611218568666,2.0,0.0,-2.0,0.0,-3.0,1.0,-1.0,-1.0,0.03430416202155147,0.0,1.5714285714285714,0.3918918918918919,0.0,0.0,0.0,0.0,600.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,2.0,6.0,1.0,1.0,9.0,10.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,5.0,1.0,2.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.03453428523991345,-0.019451705063521976,1.0,0.0,0.7291666666666666,0.3684210526315789,2.036144578313253,1.5651872399445215,0.0,-0.603998298596342,1.2727272727272727,0.0,0.0,0.2676982591876209,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.7522528799702695,1.0,1.1428571428571428,0.22972972972972974,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,3.0,1.0,0.0,1.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,6.0,5.0
-0.6,-0.12336045160219182,-0.25238587319919764,-0.5,1.0,-0.3125,0.21052631578947367,0.8734939759036144,-0.0020804438280166435,0.0,0.6005954912803062,0.4341778440139096,0.0,0.0,0.08201160541586074,0.0,0.0,-1.0,0.0,1.0,0.0,0.5,0.0,-0.5554394277220382,-1.0,0.6904761904761905,0.6891891891891891,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,3.0,1.0,3.0,3.0,0.0,4.0,1.0,7.0,2.0,2.0,0.0,2.0,3.0,1.0,6.0,6.0,3.0,4.0,1.0,3.0,3.0,0.0,4.0,5.0,1.0,0.0,1.0,0.0,3.0,3.0,2.0,2.0,2.0,4.0,4.0,2.0,8.0,4.0
0.0,0.5082184957662292,-0.27232387088930765,-0.5,0.0,-0.5208333333333334,-1.1578947368421053,0.0,0.07975034674063801,0.0,-0.15312632922160782,-0.32886239443616494,0.5274725274725275,0.0,-0.397678916827853,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-0.8118496841322946,-1.0,0.9404761904761905,-0.36486486486486486,102.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,0.0,1.0,1.0,8.0,8.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,0.0,0.0
0.8,0.5082184957662292,-0.38903410127043947,-0.5,-1.0,-0.22916666666666666,-0.868421052631579,0.0,-0.5332871012482663,0.0,2.2458528285835815,1.594634873323398,0.0,0.0,0.5059961315280465,0.0,0.0,0.0,0.0,3.0,1.0,2.0,-1.0,0.0,-2.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5,3.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,0.0,3.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
0.2,-0.22862360949692864,-0.5351650355601483,0.5,0.0,0.5208333333333334,0.10526315789473684,9.63855421686747,0.3668515950069348,0.0,-0.2620161633347512,-0.044709388971684055,1.3392857142857142,0.0,0.7381044487427466,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.47020159791898736,0.0,0.0,-0.22972972972972974,0.0,0.0,198.0,0.0,0.0,0.0,-0.5,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,3.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,1.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,4.0,5.0,1.0,4.0,4.0,2.0,8.0,4.0
0.2,-0.07072887265482339,-0.0029177557595282963,1.0,0.0,0.7291666666666666,0.34210526315789475,1.6265060240963856,-0.5332871012482663,0.0,1.7048064653339006,0.96274217585693,1.5,0.0,1.7036750483558993,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.7266118543292438,1.0,0.0,1.635135135135135,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-0.5,3.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,1.0,1.0,5.0,5.0,2.0,4.0,2.0,0.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,0.0,6.0,2.0,3.0,0.0,4.0,4.0,2.0,6.0,5.0
0.2,0.7713763905030714,1.5697525986262233,1.5,0.0,0.6875,0.3157894736842105,1.2530120481927711,-0.20041608876560332,0.0,2.164185452998724,1.9761549925484352,1.2032967032967032,0.0,2.158607350096712,0.0,0.0,1.0,1.0,1.0,0.0,2.5,0.0,0.6753298030471925,1.0,1.2738095238095237,1.0945945945945945,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,5.0,3.0,1.0,5.0,5.0,2.0,4.0,2.0,0.0,3.0,0.0,2.0,5.0,1.0,0.0,1.0,3.0,0.0,6.0,2.0,3.0,0.0,4.0,4.0,2.0,6.0,5.0
0.4,0.0,3.5231900796304174,0.5,2.0,-0.6666666666666666,-1.1578947368421053,0.0,-0.5332871012482663,0.0,0.9391748192258613,0.06855439642324888,1.6428571428571428,0.0,1.4390715667311411,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,-0.9913368636194742,-1.0,0.3333333333333333,-0.36486486486486486,318.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,5.0,1.0,1.0,8.0,8.0,3.0,2.0,1.0,3.0,3.0,2.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,4.0,1.0,2.0,4.0,4.0,2.0,0.0,4.0
-0.6,1.0345342852399135,0.6754604583308006,1.5,0.0,0.6458333333333334,0.2631578947368421,0.0,1.2337031900138695,0.0,0.2415993194385368,1.7853949329359164,0.0,0.0,0.7288201160541586,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6240477517651412,1.0,1.2380952380952381,2.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-1.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,0.0,3.0,1.0,2.0,5.0,1.0,0.0,1.0,3.0,0.0,6.0,0.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
-0.1,-0.8075709779179813,-0.9968998845055012,-1.0,1.0,-0.3333333333333333,-1.0,0.0,-0.5332871012482663,0.0,0.6839642705231816,-0.22950819672131148,0.0,0.0,-0.9145067698259187,0.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,-1.0,0.0,-2.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,1.0,1.0,1.0,8.0,8.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
0.0,-0.5444130831811392,-0.8753267278584889,-0.5,0.0,-0.9583333333333334,-1.1578947368421053,0.0,-0.5332871012482663,0.0,0.8983411314334325,0.020864381520119227,0.0,514.0,0.07582205029013539,0.0,0.0,0.0,0.0,1.0,0.0,0.5,-1.0,0.0,-2.0,0.0,-0.36486486486486486,138.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,18.0,2.0,2.0,0.0,0.0,1.0,1.0,13.0,14.0,3.0,1.0,0.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,1.0,8.0,4.0
2.2,-2.439149925286402,-1.8600692966992889,0.0,1.0,0.16666666666666666,-0.3684210526315789,0.0,-0.4209431345353675,612.0,-0.7775414717141642,-0.559364133134625,1.1538461538461537,0.0,0.12843326885880077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03430416202155147,0.0,0.9583333333333334,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,4.0,1.0,3.0,3.0,0.0,4.0,0.0,1.0,2.0,2.0,3.0,5.0,1.0,1.0,8.0,8.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,1.0,4.0,1.0,3.0,3.0,6.0,4.0,1.0,0.0,4.0,4.0,2.0,0.0,4.0
0.0,0.7713763905030714,0.2621117257309586,1.0,0.0,0.4166666666666667,0.15789473684210525,2.0301204819277108,0.4375866851595007,0.0,0.855806039982986,1.3621460506706409,1.0206043956043955,0.0,2.164796905222437,0.0,0.0,0.0,1.0,1.0,0.0,1.5,0.0,0.34199646971385916,0.0,0.0,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,0.0,3.0,1.0,6.0,6.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,4.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
0.0,0.5082184957662292,1.8284602759710655,-1.0,-1.0,-0.2708333333333333,-0.9210526315789473,0.0,-0.5332871012482663,0.0,-0.816673755848575,-1.9821162444113263,0.6428571428571429,0.0,0.17794970986460348,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.3163554440728335,0.0,0.0,0.43243243243243246,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0,14.0,10.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,4.0,1.0,3.0,3.0,3.0,2.0,5.0,0.0,4.0,4.0,0.0,8.0,4.0
0.0,-0.9654657147600866,-0.2088626831195672,0.0,-1.0,-0.5625,-1.1578947368421053,0.0,-0.4029126213592233,0.0,0.2739259889408762,-0.5216095380029806,0.9464285714285714,0.0,0.021663442940038684,0.0,0.0,-1.0,1.0,0.0,0.0,0.5,0.0,-0.7605676328502434,-1.0,0.0,1.527027027027027,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,0.0,1.0,1.0,12.0,13.0,3.0,4.0,1.0,3.0,0.0,3.0,3.0,5.0,1.0,4.0,1.0,0.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
0.0,-1.3865183463390338,1.0110023706765545,0.5,0.0,0.375,-0.07894736842105263,0.7048192771084337,0.717753120665742,0.0,-0.3845172267120374,0.31495280675608545,0.728021978021978,0.0,0.37756286266924566,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.2907144184318079,0.0,1.0,0.12162162162162163,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,3.0,1.0,0.0,3.0,0.0,1.0,0.0,23.0,2.0,2.0,0.0,0.0,1.0,1.0,6.0,6.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,4.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
0.0,-0.5444130831811392,-0.5835511519056592,-0.5,1.0,-0.7083333333333334,0.02631578947368421,0.0,-0.5332871012482663,0.0,0.5495533815397703,-0.38648782911077995,0.7651098901098901,0.0,-0.17485493230174082,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,-0.7092855815681921,-1.0,0.0,0.5135135135135135,190.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,9.0,2.0,2.0,0.0,0.0,1.0,1.0,13.0,14.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
2.2,0.0,-1.8194638623791868,0.0,0.0,0.5833333333333334,0.15789473684210525,1.3012048192771084,-0.009015256588072122,0.0,-0.1735431731178222,-0.4798807749627422,1.1043956043956045,0.0,0.15473887814313347,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-1.0,0.5471246748420643,0.0,0.0,0.06756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,3.0,5.0,1.0,1.0,8.0,8.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
0.6,0.7713763905030714,-0.06078657832350617,-0.5,3.0,-0.14583333333333334,0.13157894736842105,0.0,0.3446601941747573,0.0,0.18034878774989366,0.4401390958768008,0.0,0.0,-0.3218568665377176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3503112225938331,0.0,0.0,0.8783783783783784,0.0,96.0,0.0,0.0,0.0,1.3333333333333333,0.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,7.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,0.0,5.0,1.0,2.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.6,-0.22862360949692864,-0.21591392620509392,-0.5,0.0,-0.4166666666666667,-1.105263157894737,0.0,-0.5332871012482663,0.0,0.10208421948107188,-0.9090909090909091,0.0,0.0,-0.6638297872340425,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-0.6836445559271664,0.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,54.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,9.0,2.0,2.0,0.0,2.0,3.0,1.0,13.0,14.0,1.0,4.0,1.0,3.0,3.0,0.0,5.0,5.0,1.0,4.0,0.0,0.0,1.0,6.0,2.0,2.0,2.0,4.0,4.0,0.0,8.0,2.0
0.6,-0.8075709779179813,0.28691264968694913,-0.5,0.0,0.08333333333333333,-0.47368421052631576,0.0,0.13661581137309292,0.0,-0.08847299021692896,-0.17188276204669647,0.0,0.0,-0.8030947775628626,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.06825994054255109,0.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,7.0,1.0,1.0,8.0,8.0,3.0,4.0,1.0,3.0,3.0,0.0,0.0,5.0,1.0,2.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
0.2,-0.5444130831811392,-1.5128563613154216,0.5,3.0,-0.5416666666666666,-0.05263157894736842,0.0,-0.5332871012482663,0.0,0.29094002552105486,-0.6885245901639344,0.9368131868131868,0.0,-0.12998065764023212,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,-0.8118496841322946,-1.0,0.0,-0.36486486486486486,126.0,0.0,0.0,0.0,0.0,1.0,0.5,4.0,1.0,3.0,1.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,5.0,1.0,1.0,6.0,6.0,3.0,2.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,2.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,1.0,8.0,4.0
0.2,1.0345342852399135,0.42963953559054163,1.0,0.0,0.625,0.21052631578947367,1.2650602409638554,0.7593619972260749,0.0,-0.5903870693321991,0.13412816691505217,1.2335164835164836,0.0,0.7984526112185687,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5984067261241156,0.0,1.1845238095238095,0.44594594594594594,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
0.4,-1.0707288726548234,0.17020241930581728,0.5,1.0,-1.0625,-1.1578947368421053,0.0,-0.5332871012482663,0.0,0.16333475116971502,-0.8375558867362146,1.10989010989011,0.0,0.3667311411992263,0.0,0.0,0.0,0.0,0.0,0.0,1.5,-1.0,0.2907144184318079,0.0,0.07142857142857142,-0.21621621621621623,64.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,17.0,6.0,1.0,0.0,5.0,1.0,1.0,11.0,12.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,5.0,1.0,2.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.0,0.8911312382226004,1.0,0.0,0.625,0.21052631578947367,0.891566265060241,1.1560332871012482,0.0,-0.22118247554232243,1.1336313959264779,0.0,0.0,0.3342359767891683,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5984067261241156,1.0,0.8928571428571429,0.43243243243243246,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,11.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,5.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
1.4,-0.9128341358127181,-1.350677770348307,0.5,0.0,0.7083333333333334,0.3157894736842105,0.2710843373493976,0.9507628294036061,0.0,-0.33007230965546575,0.7123695976154992,0.0,0.0,0.041779497098646035,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.7009708286882181,1.0,0.9583333333333334,-0.0945945945945946,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,-1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,6.0,5.0
