LotFrontage,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
0.9072499486857812,-0.7511012457179033,-0.1434440052946552,-0.7888370891686168,0.9513122126946244,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,1.2548801976115176,1.0468009255528732,0.8800825728361065,0.8880385128871446,0.0493491854116918,0.7730834530212749,0.7412639850380645,-0.2553706668000759,-0.898055193925571,0.3146547161158929,0.3030937000095051,0.2059061593117609,-0.7296317754632718,-0.1207369064244821,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.1926883764478845,-0.0548771558180173,-0.2421943058883491,-0.93086086191721,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-1.1527881709888304,-1.2111885570790062,-0.0641525884857082,0.5952910521789684,0.7730834530212749,-0.7724095306278989,1.0705574572615295,-0.898055193925571,-0.7942371457514692,0.3030937000095051,0.0358570175847654,-0.7296317754632718,1.7962028573412363,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.3836243301777122,-0.7511012457179033,-0.3080278396174783,0.820765668648771,0.2505141269906785,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,2.331564096883688,1.537599720891759,-1.2111885570790062,1.4357368244947486,0.4984636267523193,0.7730834530212749,-0.7724095306278989,2.3964855813231347,-0.898055193925571,-1.9031290076188316,-2.267916232047867,-2.170185902116797,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.045498814298081,-0.7511012457179033,-0.6371955082631245,0.8681069262316353,0.9343574202985612,1.0276745190667889,-0.499340084718973,-0.5757377732353804,0.50779341036144,0.2137937958492597,-0.1655529921214498,1.940724717307264,2.008559431810484,0.7730834530212749,-0.7724095306278989,0.4075933952307268,2.192186617247561,-0.7942371457514692,0.3030937000095051,-0.3318168023654949,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.4316479694599606,-0.0548771558180173,-0.7359458088568184,-1.5936384680773108,1.3582272302001417,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.3052127992930561,-0.5921968864045067,-1.2111885570790062,-0.3455388770180552,0.1441164528505399,0.7730834530212749,-0.7724095306278989,-0.2553706668000759,0.647065711660995,-0.7942371457514692,0.3030937000095051,-0.010102209909017,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.2879632527462707,-0.0548771558180173,-0.1763607721592198,1.1521544717288217,0.6574291444961956,-0.6781015029109636,-0.499340084718973,2.221159267221068,1.1098574683217963,0.078711558600025,-0.1655529921214498,-0.0716897212142532,-0.7376311659283067,-1.0287196747072236,0.7412639850380645,-0.9183347288308786,0.647065711660995,-0.7942371457514692,-0.9824112660191808,-0.7224702360626466,1.134095380054651,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,-0.7511012457179033,-0.4396949070757368,-1.214908407414396,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,1.2584297639100073,-1.2111885570790062,1.1242020050482215,0.2430040362649899,0.7730834530212749,-0.7724095306278989,1.0705574572615295,-0.898055193925571,-0.7942371457514692,0.3030937000095051,0.477065601525078,-0.4007387480189326,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,0.6413469340818686,1.041559601829671,1.1994957293116857,2.2963924094489725,1.0276745190667889,0.5720381264648233,-0.5757377732353804,1.6460021038777346,0.9792598069282558,0.8800825728361065,0.8126671856016945,-0.0124555542223394,0.7730834530212749,0.7412639850380645,0.4075933952307268,-0.898055193925571,0.3146547161158929,0.3030937000095051,0.6792862024977212,1.243726389202764,0.3584980345169475,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.1926883764478845,-0.7511012457179033,-0.4067781402111722,-1.1675671498315316,0.2844237117828049,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.9164938292688352,0.2205479077117214,-1.2111885570790062,-0.0340040575715281,-0.706728796111291,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,0.3146547161158929,-0.9824112660191808,-0.7546416953082944,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.859612510536588,-0.7511012457179033,-0.4067781402111722,-1.1675671498315316,-0.0490205386731048,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,1.0922789556806185,0.3623842568234177,-2.2568241220365626,0.124275729727917,-0.5769388428798253,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,0.3146547161158929,-0.9824112660191808,-0.7362580043107814,-0.7296317754632718,-0.3966600542392447,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5261504434922363,-0.0548771558180173,-0.4067781402111722,-1.1675671498315316,1.8781741970127468,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.6484215114908664,0.4479363404145997,0.8800825728361065,1.0639049432198615,0.1935602445577649,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,2.192186617247561,-0.7942371457514692,0.3030937000095051,-0.1479798923903647,-0.7296317754632718,-0.2950041576759111,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4265983194916258,-1.4473253356177893,-0.505528440804866,-1.3095909225801248,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.4796283553634779,-1.2111885570790062,-0.8153534837640275,-0.3070581464778886,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.9614582190303158,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4265983194916258,-0.7511012457179033,-0.6371955082631245,-1.498955952911582,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.2195175501673119,-0.4075844954972195,-1.2111885570790062,-0.2324818860898801,-0.8694812771475735,-1.0287196747072236,-2.286083046293862,-1.5812987908616811,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.7086824678145118,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.384010531310768,-0.7511012457179033,-0.5384452076694306,-1.356932180162989,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.4594525005981996,-0.1644364684485972,-1.2111885570790062,-0.4636206230985937,-1.0590158120252695,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.7684294635564292,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,-0.7511012457179033,-0.4396949070757368,-1.214908407414396,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,1.288860253735585,0.2045640673011143,-0.1284145385154679,-1.2111885570790062,-0.423422581879687,-1.0260532842204528,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.9568622962809376,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.1884111287456603,-1.4473253356177893,-1.6905320479291923,0.4893768655687205,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-1.0559792342935457,-0.1655529921214498,-0.430959714608232,-1.032233758183856,-1.0287196747072236,-0.7724095306278989,-1.5812987908616811,-0.898055193925571,-0.7942371457514692,0.3030937000095051,0.9366578764629034,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4265983194916258,-0.0548771558180173,-0.768862575721383,0.962789441397364,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.0925010492136027,-0.5156502852966072,-1.2111885570790062,-0.8555515249829342,-0.5398559990994065,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.8833275322908855,2.512313780773787,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5737878816414294,-0.7511012457179033,-0.3738613733466076,-1.1202258922486674,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.3276136557893624,0.2925917675779799,0.8800825728361065,0.0463920248662852,-0.6408037405016577,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,0.3146547161158929,0.3030937000095051,0.0542407085822785,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5261504434922363,-0.0548771558180173,-0.2751110727529137,0.015964289740077,0.6687323394269045,-0.6781015029109636,-0.499340084718973,2.221159267221068,0.6110671721283625,0.7878933041585068,-1.2111885570790062,0.5991150916262525,-0.1875689831854281,-1.0287196747072236,-0.7724095306278989,0.4075933952307268,0.647065711660995,0.3146547161158929,0.3030937000095051,-0.1479798923903647,4.415194868130322,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4265983194916258,-1.4473253356177893,-2.3488673852204847,-1.4042734377458534,3.7940657377678897,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.8589359474901724,-0.7565469417244088,-1.2111885570790062,0.0011692284950151,0.7374419533372404,-1.0287196747072236,-0.7724095306278989,1.733521519292332,2.192186617247561,-0.7942371457514692,-0.9824112660191808,-1.0671644422660156,-0.0718457205745932,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.6171480720883983,-0.7511012457179033,-1.6905320479291923,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.3078378290680368,-0.2454858107981379,-1.2111885570790062,-0.5540662158411338,-1.133181499586107,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,0.647065711660995,-1.9031290076188316,-2.267916232047867,-2.170185902116797,-0.3302616707094313,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.002138623851112,-0.7511012457179033,-0.4726116739403014,-1.2622496649972603,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,0.3565612402501023,-0.3623429653768856,0.679827514359119,-0.1655529921214498,0.4785209679695324,-0.2864565665998781,-1.0287196747072236,0.7412639850380645,-0.2553706668000759,-0.898055193925571,-0.7942371457514692,0.3030937000095051,0.3621675327906216,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.902972700983557,-0.0548771558180173,-1.0980302443670291,0.7734244110659065,-0.5633159080203556,-0.6781015029109636,0.5720381264648233,-0.5757377732353804,-0.9644070233372422,-0.4908852084675808,-0.1655529921214498,-0.8279153716449358,-0.4842317334287783,-1.0287196747072236,-2.286083046293862,-0.2553706668000759,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-1.0671644422660156,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.002138623851112,-0.7511012457179033,-0.768862575721383,1.1994957293116857,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.7494979591776415,-0.0406110843034654,0.8800825728361065,-0.3254398564086019,0.3027486179112202,-1.0287196747072236,0.7412639850380645,0.4075933952307268,0.647065711660995,-0.7942371457514692,-0.9824112660191808,-1.0671644422660156,-0.7296317754632718,0.7505993498326627,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.4265983194916258,-0.7511012457179033,-1.6905320479291923,-1.0255433770829383,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.5776797452313197,-0.0833871260990564,-1.2111885570790062,-0.2425313963946067,-0.4965926813555846,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.7224702360626466,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.045498814298081,-2.839773515417561,-1.5917817473354985,-0.6468133164200238,-0.5633159080203556,-0.6781015029109636,-1.5707182959027697,-0.5757377732353804,-0.9644070233372422,-0.8263394309698467,-1.2111885570790062,-0.8153534837640275,-1.3474379303174155,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,0.647065711660995,-0.7942371457514692,0.3030937000095051,1.414633842398242,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.4265983194916258,1.3375710239817546,-2.3488673852204847,0.9154481838144995,-0.5633159080203556,1.0276745190667889,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.2589940345230614,-1.2111885570790062,-0.5691404812982238,0.1647180327285503,0.7730834530212749,0.7412639850380645,0.4075933952307268,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.8465601502958594,-0.3067693116062642,2.6094500298479053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
